LAMMPS (7 Aug 2019)
  using 1 OpenMP thread(s) per MPI task
Switching to CHARMM coulomb energy conversion constant (../pair_lj_charmmfsw_coul_charmmfsh.cpp:54)
Reading data file ...
  orthogonal box = (0.960487 0.554537 1.17635) to (29.7751 30.4995 29.0167)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  1440 atoms
  reading velocities ...
  1440 velocities
Finding 1-2 1-3 1-4 neighbors ...
  special bond factors lj:   0          0          0         
  special bond factors coul: 0          0          0         
  0 = max # of 1-2 neighbors
  0 = max # of 1-3 neighbors
  0 = max # of 1-4 neighbors
  1 = max # of special neighbors
  special bonds CPU = 0.000351998 secs
  read_data CPU = 0.00551325 secs
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7, bins = 5 5 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/charmmfsw/coul/charmmfsh/bsct, perpetual
      attributes: half, newton on
      pair build: half/bin/newton
      stencil: half/bin/3d/newton
      bin: standard
Setting up cg style minimization ...
  Unit style    : real
  Current step  : 0
WARNING: Energy due to 3 extra global DOFs will be included in minimizer energies
Per MPI rank memory allocation (min/avg/max) = 8.963 | 8.963 | 8.963 Mbytes
Step Temp Press TotEng KinEng PotEng E_bond E_angle E_dihed E_impro E_pair E_vdwl E_coul E_long E_tail 
       0               0 40926.963084785 -60552.707304333               0 -60552.707304333               0               0               0               0 -60552.707304333 -60552.707304333               0               0               0 
       1               0  40664.50973375 -60555.974208121               0 -60555.974208121               0               0               0               0 -60555.974208121 -60555.974208121               0               0               0 
       2               0 40402.762112056 -60559.22239588               0 -60559.22239588               0               0               0               0 -60559.22239588 -60559.22239588               0               0               0 
       3               0 40141.720443094 -60562.45192501               0 -60562.45192501               0               0               0               0 -60562.45192501 -60562.45192501               0               0               0 
       4               0 39881.384959677 -60565.662852874               0 -60565.662852874               0               0               0               0 -60565.662852874 -60565.662852874               0               0               0 
       5               0 39621.755904151 -60568.855236761               0 -60568.855236761               0               0               0               0 -60568.855236761 -60568.855236761               0               0               0 
       6               0 39362.833528443 -60572.029134328               0 -60572.029134328               0               0               0               0 -60572.029134328 -60572.029134328               0               0               0 
       7               0 39104.618094151 -60575.184602929               0 -60575.184602929               0               0               0               0 -60575.184602929 -60575.184602929               0               0               0 
       8               0 38847.109872644 -60578.32169999               0 -60578.32169999               0               0               0               0 -60578.32169999 -60578.32169999               0               0               0 
       9               0 38590.309145132 -60581.440483243               0 -60581.440483243               0               0               0               0 -60581.440483243 -60581.440483243               0               0               0 
      10               0 38334.216202768 -60584.541010039               0 -60584.541010039               0               0               0               0 -60584.541010039 -60584.541010039               0               0               0 
      11               0 38078.831346709 -60587.623338075               0 -60587.623338075               0               0               0               0 -60587.623338075 -60587.623338075               0               0               0 
      12               0 37824.154888242 -60590.687525018               0 -60590.687525018               0               0               0               0 -60590.687525018 -60590.687525018               0               0               0 
      13               0  37570.18714883 -60593.73362837               0 -60593.73362837               0               0               0               0 -60593.73362837 -60593.73362837               0               0               0 
      14               0 37316.928460246 -60596.761705957               0 -60596.761705957               0               0               0               0 -60596.761705957 -60596.761705957               0               0               0 
      15               0  37064.37916463 -60599.771815508               0 -60599.771815508               0               0               0               0 -60599.771815508 -60599.771815508               0               0               0 
      16               0 36812.539614605 -60602.764014637               0 -60602.764014637               0               0               0               0 -60602.764014637 -60602.764014637               0               0               0 
      17               0 36561.410173345 -60605.738361205               0 -60605.738361205               0               0               0               0 -60605.738361205 -60605.738361205               0               0               0 
      18               0 36310.991214701 -60608.694913028               0 -60608.694913028               0               0               0               0 -60608.694913028 -60608.694913028               0               0               0 
